247991,7.8
247993,7.9
247994,7.7
248001,7.8
248002,7.7
248004,7.8
248005,8.0
248008,7.6
248009,7.8
248012,7.9
248014,7.8
248016,8.1
248017,7.8
248019,7.9
248020,7.8
248021,7.9
248023,7.8
248025,7.6
248028,7.9
248030,7.9
248032,7.8
248035,7.8
248038,7.9
248040,7.8
248041,7.7
248043,7.9
248045,7.9
248046,8.1
248048,7.8
248051,7.9
248054,7.9
248056,7.9
248058,7.9
248059,8.0
248060,7.9
248063,8.0
248065,7.8
248067,7.9
248070,7.9
248073,7.8
248074,7.9
248078,7.7
248079,8.0
248080,7.8
248084,7.9
248086,7.7
248089,7.9
248092,7.9
248094,7.7
248096,8.0
248097,7.9
248100,7.9
248102,7.9
248105,7.9
248106,7.8
248107,7.9
248108,7.9
248111,7.8
248113,7.9
248115,7.9
248117,7.8
248118,7.8
248119,7.9
248123,7.8
248124,7.7
248126,7.9
248128,7.9
248129,7.7
248136,7.9
248138,7.9
248144,7.9
248150,7.8
248153,8.0
248157,7.8
248158,7.7
248160,7.8
248161,7.7
248167,7.9
248172,7.9
248173,7.9
248175,7.9
248177,8.0
248178,7.8
248182,7.8
248185,7.8
248187,7.9
248188,7.9
248189,7.9
248191,7.9
248192,8.0
248193,7.8
248197,8.0
248200,7.8
248201,7.8
248202,7.9
248204,7.9
248205,7.9
248206,7.9
248209,7.8
248212,8.0
248219,7.9
248220,8.0
248221,7.8
248223,7.8
248224,8.0
248225,7.9
248226,7.9
248227,7.8
248228,7.8
248229,7.7
248232,7.8
248234,7.8
248236,7.8
248241,7.8
248246,7.7
248247,7.7
248249,7.8
248250,7.7
248252,7.8
248259,7.8
248261,7.8
248265,7.8
248273,8.0
248276,7.8
248279,7.8
248281,7.8
248283,7.8
248285,7.7
248287,8.0
248289,7.7
248291,7.9
248297,7.8
248304,7.8
248306,8.0
248307,8.0
248308,7.9
248314,8.0
248316,7.8
248317,7.9
248319,7.9
248322,7.9
248330,7.8
248331,7.7
248332,8.0
248334,7.8
248335,7.7
248337,7.9
248338,7.8
248343,8.0
248346,7.8
248347,7.9
248348,7.9
248352,7.8
248356,7.8
248358,7.7
248365,8.1
248370,7.8
248376,7.9
248380,7.9
248384,7.7
248385,7.7
248387,7.6
248390,7.9
248393,8.1
248395,7.9
248401,7.9
248403,7.7
248404,7.8
248405,8.0
248410,8.0
248412,7.9
248413,7.9
248414,7.8
248415,7.9
248420,7.6
248422,7.8
248423,7.9
248424,7.9
248426,7.9
248428,7.9
248429,7.8
248432,7.9
248435,7.9
248437,7.9
248439,7.9
248447,7.9
248450,7.8
248451,8.0
248453,7.9
248454,7.8
248458,7.9
248459,7.7
248462,7.8
248464,7.9
248465,7.9
248466,7.9
248468,7.9
248471,8.0
248474,8.1
248478,7.9
248480,7.9
248486,7.8
248487,7.9
248488,8.0
248489,8.0
248491,7.7
248493,8.1
248494,7.8
248497,7.8
248498,7.8
248500,7.9
248501,7.8
248510,7.8
248516,7.9
248519,8.0
248520,8.0
248525,7.8
248530,7.8
248531,7.9
248538,7.8
248540,7.9
248543,7.9
248544,7.8
248548,8.0
248549,7.9
248551,7.7
248553,7.9
248557,7.9
248560,7.9
248561,7.8
248563,7.9
248564,7.9
248571,7.8
248573,8.0
248577,7.8
248579,7.7
248584,8.0
248586,7.8
248588,7.7
248589,7.8
248590,7.7
248594,7.9
248597,8.0
248598,7.8
248599,7.9
248600,8.0
248602,7.8
248606,7.9
248609,7.9
248613,8.0
248614,7.9
248617,7.8
248618,8.0
248620,7.9
248623,7.7
248625,7.9
248627,7.9
248631,8.1
248632,7.9
248634,7.9
248635,7.9
248637,7.9
248650,7.7
248658,7.9
248659,7.7
248661,8.0
248663,7.8
248665,7.8
248666,7.9
248667,7.8
248668,7.8
248671,7.8
248672,7.8
248673,7.8
248674,8.0
248675,7.9
248676,8.0
248680,7.8
248681,7.8
248685,7.9
248686,7.8
248687,7.9
248688,7.8
248694,7.6
248697,7.8
248702,7.9
248707,7.8
248712,7.7
248713,7.8
248715,8.0
248717,7.8
248718,7.8
248720,7.9
248721,7.8
248724,7.8
248725,7.8
248728,7.8
248730,7.9
248731,7.7
248735,7.8
248737,7.9
248740,7.7
248743,8.0
248745,7.9
248746,7.9
248747,7.8
248748,7.8
248749,7.8
248754,7.9
248756,7.9
248759,8.0
248760,7.8
248761,7.6
248768,7.5
248772,7.8
248775,7.9
248777,7.8
248781,7.9
248783,8.0
248785,7.7
248788,7.9
248789,7.9
248792,7.8
248795,7.9
248798,7.9
248802,7.8
248803,7.8
248804,7.9
248810,8.0
248811,7.7
248813,8.0
248816,7.9
248817,8.0
248822,7.9
248826,7.7
248829,7.9
248832,7.8
248833,8.0
248834,7.9
248835,7.8
248839,7.8
248841,7.9
248842,7.8
248844,7.7
248847,7.8
248849,7.8
248852,8.0
248858,7.9
248859,7.8
248861,8.0
248863,7.9
248869,7.8
248871,7.8
248872,7.9
248875,8.0
248877,7.8
248879,8.0
248881,7.9
248883,7.9
248886,7.8
248889,7.9
248891,7.8
248895,7.9
248897,7.8
248898,7.8
248900,7.8
248901,7.9
248902,7.9
248903,7.7
248904,7.8
248905,7.8
248907,7.8
248910,7.6
248911,8.0
248913,7.8
248918,7.8
248920,7.6
248921,7.9
248925,7.9
248926,7.8
248927,8.0
248931,8.0
248933,7.7
248935,7.9
248939,7.9
248941,7.8
248942,7.9
248943,7.8
248946,7.8
248949,7.9
248950,7.7
248951,7.9
248952,7.9
248954,8.0
248956,7.8
248957,7.8
248960,7.9
248971,8.0
248974,7.8
248976,7.9
248978,7.8
248979,7.8
248985,7.9
248988,7.7
248990,7.8
248991,7.9
248993,8.0
248995,7.8
248996,7.9
248998,7.8
248999,7.8
249002,7.8
249003,7.8
249007,7.8
249008,7.9
249009,7.8
249010,7.8
249015,7.9
249018,8.0
249019,8.0
249022,7.8
249023,8.0
249025,8.0
249030,7.8
249033,7.8
249034,8.0
249039,7.7
249040,7.8
249041,7.8
249044,7.7
249045,7.8
249049,7.8
249051,7.9
249056,7.9
249058,7.9
249059,7.8
249061,7.9
249062,7.9
249064,7.9
249065,8.0
249067,7.7
249068,7.8
249069,7.9
249072,7.7
249079,7.9
249086,7.9
249093,7.9
249095,7.9
249098,7.9
249100,7.8
249101,7.8
249103,7.9
249104,7.9
249107,8.0
249113,7.8
249114,7.7
249115,7.9
249117,7.8
249118,8.0
249120,7.8
249123,7.7
249125,7.9
249127,8.0
249130,8.1
249131,7.6
249136,7.8
249137,7.7
249139,7.9
249140,7.7
249141,7.8
249144,8.2
249147,8.0
249151,7.9
249152,7.7
249164,7.8
249168,7.9
249172,7.9
249174,7.7
249177,7.7
249180,7.7
249181,7.7
249189,7.9
249191,7.8
249192,7.8
249193,7.8
249194,7.8
249196,7.9
249198,7.8
249205,7.8
249206,7.7
249211,7.8
249213,8.2
249214,7.9
249216,7.8
249217,7.9
249218,7.8
249220,8.0
249221,7.8
249222,7.9
249224,7.9
249225,7.7
249227,7.8
249228,7.8
249229,7.8
249230,7.9
249232,7.8
249237,7.8
249241,7.8
249247,7.8
249248,7.9
249251,7.7
249253,7.9
249254,7.9
249255,7.9
249257,7.7
249259,7.8
249264,7.9
249267,7.8
249268,7.8
249270,7.9
249273,7.8
249275,8.0
249278,7.8
249279,8.0
249282,7.8
249284,7.9
249292,7.7
249294,8.0
249295,7.8
249302,8.0
249304,7.8
249305,7.8
249309,7.9
249310,8.0
249311,8.0
249314,7.8
249315,8.0
249319,7.9
249320,7.9
249321,7.8
249324,7.9
249328,7.9
249329,7.9
249332,7.9
249333,7.9
249334,7.8
249335,7.8
249336,7.9
249337,7.8
249341,7.8
249343,7.9
249344,7.8
249345,7.7
249346,8.0
249350,7.8
249351,8.0
249355,7.8
249359,7.8
249360,7.7
249364,7.9
249368,7.8
249374,7.8
249377,7.7
249378,7.8
249379,7.9
249381,7.8
249385,8.1
249386,7.7
249388,7.9
249393,7.9
249394,7.9
249398,7.9
249401,7.9
249403,7.9
249404,7.8
249408,7.9
249409,7.8
249410,7.8
249412,8.0
249414,7.9
249415,8.0
249416,7.8
249419,7.7
249420,7.7
249427,7.9
249428,7.8
249429,7.8
249430,8.0
249432,7.9
249434,7.8
249437,7.9
249439,7.7
249444,7.7
249446,7.9
249448,7.8
249453,7.8
249456,7.9
249458,8.0
249459,7.9
249463,8.0
249464,7.9
249468,7.9
249472,7.8
249474,7.8
249476,7.9
249477,7.9
249479,7.9
249481,7.7
249482,7.8
249484,7.8
249485,7.9
249486,7.9
249491,7.9
249492,7.8
249494,7.8
249497,7.9
249501,7.9
249502,7.9
249503,7.8
249507,7.9
249510,8.0
249511,7.8
249526,7.8
249529,7.6
249530,7.8
249531,8.0
249534,7.9
249542,7.9
249543,7.9
249545,8.0
249546,7.8
249548,7.8
249550,7.7
249551,7.9
249554,8.0
249560,7.6
249563,7.5
249571,7.9
249574,7.8
249579,7.8
249581,7.7
249582,8.1
249584,7.9
249586,7.8
249588,7.8
249590,8.0
249592,7.9
249594,7.7
249598,7.8
249600,7.9
249601,7.9
249602,7.9
249604,7.9
249610,7.9
249612,7.8
249613,7.9
249614,7.9
249620,8.0
249624,7.9
249625,7.9
249626,7.7
249628,7.8
249633,7.9
249637,7.8
249642,7.7
249643,7.8
249644,7.8
249645,7.8
249646,7.9
249649,7.8
249651,7.9
249659,7.7
249668,7.9
249671,7.8
249678,7.8
249680,7.9
249681,7.8
249685,7.9
249687,7.6
249692,7.9
249694,7.9
249696,7.9
249698,7.7
249701,7.7
249705,7.9
249709,7.8
249710,7.9
249714,7.7
249722,7.8
249723,8.0
249728,7.8
249732,8.0
249733,7.8
249734,7.9
249741,7.7
249748,8.0
249749,7.8
249751,7.9
249754,8.0
249757,7.8
249758,7.8
249760,7.8
249761,8.1
249763,7.9
249764,8.0
249768,7.9
249769,7.7
249772,7.8
249773,7.9
249774,7.8
249775,7.9
249779,8.1
249780,7.9
249795,7.7
249796,7.8
249797,7.8
249802,8.0
249803,8.0
249806,7.8
249808,7.8
249809,7.9
249810,7.8
249811,7.9
249815,7.7
249817,7.8
249818,7.8
249821,7.9
249822,7.8
249823,7.9
249824,8.0
249826,7.9
249829,7.9
249833,7.9
249836,7.8
249837,7.9
249838,7.9
249842,7.8
249844,8.0
249846,8.0
249847,7.7
249848,7.8
249850,7.9
249851,7.8
249852,7.7
249854,7.9
249857,7.8
249858,8.0
249860,7.8
249864,7.7
249865,7.8
249872,7.9
249875,7.8
249876,8.0
249879,7.8
249880,7.9
249881,7.8
249882,7.7
249884,7.8
249885,7.8
249886,7.8
249887,7.8
249889,7.8
249893,7.8
249898,7.9
249899,7.8
249900,7.8
249902,7.8
249903,7.8
249906,7.8
249911,7.9
249916,7.9
249919,7.8
249920,8.0
249924,7.9
249926,7.9
249929,7.8
249930,7.8
249931,7.9
249934,7.9
249939,7.9
249940,7.8
249947,7.9
249950,7.8
249952,7.8
249955,7.8
249958,7.8
249960,7.7
249961,8.0
249962,7.9
249964,7.8
249965,7.9
249974,7.9
249975,7.9
249976,7.8
249988,7.8
249994,7.8
249995,8.0
249996,7.9
249997,7.9
249999,7.9
250000,8.0
250002,7.8
250004,7.9
250005,7.8
250009,7.9
250011,7.9
250013,7.9
250015,7.8
250016,8.1
250018,8.0
250019,7.8
250020,7.9
250023,7.8
250025,7.8
250029,7.8
250031,7.8
250035,8.0
250046,7.9
250047,7.8
250051,7.9
250052,7.8
250055,7.8
250060,7.9
250067,7.7
250069,7.9
250070,7.8
250071,7.8
250072,7.7
250073,8.0
250076,7.9
250081,7.8
250086,8.0
250090,7.8
250098,7.9
250107,7.8
250108,7.9
250109,7.9
250110,7.9
250111,8.0
250112,7.9
250115,7.9
250118,7.8
250120,7.9
250122,8.0
250126,7.8
250128,7.7
250130,8.0
250132,7.9
250133,7.8
250134,8.1
250135,7.8
250137,7.8
250139,7.8
250141,7.9
250143,8.1
250145,7.9
250149,7.8
250153,8.0
250154,7.8
250155,8.0
250158,7.9
250159,7.8
250160,7.9
250161,7.9
250163,7.9
250165,7.7
250166,7.8
250171,8.0
250172,7.9
250175,7.8
250177,7.9
250179,7.8
250183,7.9
250186,7.8
250188,7.9
250191,7.8
250194,7.8
250195,7.8
250197,7.8
250198,8.0
250200,8.0
250205,7.6
250207,7.8
250219,7.8
250220,7.8
250222,7.8
250223,7.9
250224,7.9
250225,7.8
250228,7.8
250232,7.8
250234,7.9
250237,7.8
250238,7.8
250249,7.9
250251,7.8
250252,7.9
250253,7.9
250254,7.7
250256,7.9
250258,7.8
250260,7.8
250264,8.0
250265,7.8
250266,7.9
250269,7.9
250277,7.7
250281,8.0
250282,7.9
250285,7.8
250287,7.8
250288,7.8
250292,7.8
250293,7.8
250296,7.8
250301,7.8
250302,7.8
250304,7.8
250305,7.8
250309,7.8
250313,7.7
250314,7.9
250318,7.8
250321,7.7
250322,8.1
250329,7.7
250330,7.9
250333,7.9
250334,7.7
250336,7.9
250337,7.8
250340,7.7
250341,7.9
250342,7.9
250343,7.9
250347,8.1
250353,7.9
250354,7.9
250355,7.8
250357,7.9
250360,7.8
250365,7.9
250367,7.8
250368,7.8
250369,7.8
250370,7.8
250371,7.8
250375,7.9
250377,7.8
250378,7.8
250382,7.8
250385,7.8
250386,7.9
250387,7.9
250389,7.7
250390,8.0
250393,7.9
250396,7.8
250404,7.7
250406,7.8
250407,7.9
250410,8.0
250414,7.8
250416,8.0
250418,7.7
250420,7.7
250421,7.9
250426,7.8
250427,7.9
250430,8.0
250432,7.9
250434,7.9
250435,7.9
250437,8.0
250438,7.7
250439,8.0
250441,7.8
250442,7.9
250445,7.8
250446,7.9
250452,7.8
250459,7.8
250460,8.0
250462,7.9
250463,7.7
250465,7.7
250466,7.8
250469,7.9
250470,7.8
250472,7.9
250475,7.9
250479,7.9
250484,8.0
250487,7.8
250489,7.8
250491,7.9
250493,7.6
250494,7.9
250498,7.9
250501,7.8
250507,7.9
250509,7.9
250510,7.7
250515,8.0
250517,7.8
250519,7.8
250520,7.8
250523,8.0
250526,7.7
250527,7.8
250531,8.0
250534,7.7
250535,7.9
250536,7.9
250537,7.7
250538,8.0
250539,7.7
250541,7.8
250543,7.9
250544,7.9
250548,7.7
250549,7.8
250551,7.8
250555,8.0
250557,7.9
250558,7.8
250559,7.9
250564,7.8
250570,7.9
250572,7.8
250574,7.8
250575,7.8
250576,7.8
250579,7.9
250580,7.8
250583,7.9
250593,7.8
250594,8.0
250602,7.8
250603,7.9
250605,7.9
250606,7.9
250608,7.9
250609,7.8
250610,7.9
250617,7.9
250618,7.8
250619,7.8
250622,7.8
250623,7.7
250625,7.8
250626,7.8
250628,7.9
250629,7.8
250633,7.9
250635,7.9
250636,7.8
250637,7.8
250639,7.8
250642,7.8
250645,7.8
250647,7.7
250648,7.9
250649,7.9
250650,7.9
250652,7.9
250656,7.9
250658,7.9
250659,7.8
250661,7.9
250663,8.0
250665,7.9
250666,7.9
250668,7.9
250669,7.9
250670,8.0
250671,7.9
250673,7.8
250676,8.0
250681,7.8
250684,7.9
250688,7.8
250689,7.7
250691,8.0
250693,7.8
250694,7.8
250695,7.9
250696,7.8
250697,7.9
250698,7.9
250701,7.8
250702,7.8
250704,8.0
250705,8.0
250707,7.9
250720,7.8
250721,7.8
250722,7.8
250725,8.0
250726,8.0
250734,8.0
250735,7.9
250736,7.9
250738,7.8
250740,7.9
250741,7.8
250745,7.8
250746,7.8
250747,7.9
250748,7.8
250750,8.0
250753,7.8
250757,7.8
250758,7.9
250761,7.8
250762,7.9
250763,7.9
250771,7.9
250772,7.7
250774,7.7
250776,7.8
250787,7.9
250789,7.9
250794,7.8
250797,7.8
250798,7.9
250799,7.9
250800,7.9
250803,7.8
250805,7.9
250806,8.0
250809,7.6
250810,7.9
250813,8.1
250814,7.6
250816,7.9
250817,7.9
250818,7.8
250819,7.8
250822,8.0
250825,8.0
250826,7.8
250832,7.9
250834,7.9
250838,7.8
250839,7.8
250845,7.9
250847,7.6
250851,8.0
250852,7.7
250855,7.9
250858,8.0
250860,7.8
250864,7.8
250866,8.0
250867,7.7
250869,7.8
250870,7.9
250872,7.9
250873,8.0
250875,7.8
250878,7.9
250879,7.9
250880,7.8
250882,7.9
250886,7.8
250891,7.8
250892,7.7
250894,7.7
250895,7.8
250898,8.0
250900,8.0
250903,8.0
250905,8.1
250910,7.8
250911,7.8
250914,7.9
250915,7.8
250916,7.9
250917,8.0
250919,7.9
250920,7.8
250921,8.0
250922,7.8
250932,7.9
250933,8.0
250935,7.8
250943,7.8
250952,7.7
250959,8.0
250964,7.6
250965,7.8
250971,7.8
250972,7.9
250973,7.8
250975,7.8
250977,7.9
250980,7.9
250982,7.7
250986,7.9
250987,7.9
250988,7.9
250991,7.7
250992,8.0
250994,7.8
250995,7.7
250998,8.0
250999,7.9
251000,7.8
251013,8.0
251014,7.9
251015,7.9
251024,7.8
251025,7.9
251026,7.9
251027,7.7
251029,7.9
251033,7.9
251034,7.7
251035,8.0
251036,7.8
251039,7.9
251040,7.9
251042,8.0
251044,7.8
251045,7.8
251046,7.8
251049,7.9
251050,7.9
251052,7.8
251057,7.8
251060,8.0
251062,7.9
251063,7.7
251064,7.9
251065,8.0
251067,7.8
251071,7.8
251072,7.9
251073,8.0
251076,7.8
251078,7.8
251080,7.8
251088,8.0
251093,7.9
251094,8.0
251096,7.8
251097,7.9
251099,7.8
251100,7.8
251102,7.8
251103,7.6
251105,7.9
251106,8.0
251109,7.9
251114,8.0
251117,7.8
251121,7.8
251122,8.0
251123,7.8
251126,7.8
251127,7.8
251128,8.1
251132,7.9
251133,8.1
251135,8.0
251139,7.8
251142,8.1
251148,7.8
251150,7.8
251151,7.8
251152,8.0
251153,7.8
251158,7.8
251159,7.9
251160,7.9
251164,8.0
251166,7.8
251168,7.9
251170,7.7
251175,8.0
251176,7.9
251181,7.8
251182,7.7
251185,8.0
251186,7.8
251191,7.8
251198,7.8
251199,8.1
251204,7.9
251206,7.7
251207,7.8
251209,7.7
251210,8.0
251211,7.8
251212,7.8
251213,7.9
251214,7.9
251216,7.9
251217,7.8
251220,7.9
251223,7.8
251224,7.9
251229,7.7
251230,7.7
251232,8.0
251234,7.9
251243,7.8
251244,7.8
251245,7.8
251248,7.9
251249,7.8
251256,7.8
251258,7.9
251259,7.8
251260,7.9
251261,7.7
251263,7.9
251264,7.8
251266,7.9
251268,7.8
251272,7.9
251274,7.9
251276,7.9
251277,7.8
251279,7.8
251280,7.8
251281,7.9
251287,7.7
251288,7.8
251289,8.0
251295,7.9
251296,7.8
251300,7.9
251305,8.0
251307,7.9
251312,7.8
251315,7.9
251321,7.7
251323,7.8
251324,8.0
251325,7.8
251328,7.8
251329,7.9
251330,7.9
251331,7.7
251333,7.7
251337,8.0
251338,7.9
251339,8.0
251342,8.1
251343,7.8
251349,7.8
251351,7.8
251352,7.8
251354,7.9
251359,7.8
251369,8.0
251377,7.8
251384,7.8
251387,7.9
251395,7.8
251396,7.8
251399,7.9
251403,7.7
251404,8.0
251409,8.0
251410,7.9
251412,7.8
251414,7.8
251417,7.8
251418,7.9
251419,7.9
251421,7.9
251423,7.8
251424,8.0
251427,7.8
251429,7.7
251431,7.7
251433,7.8
251436,7.9
251437,7.9
251441,7.9
251442,7.8
251443,7.9
251445,7.6
251446,7.9
251448,7.9
251451,8.2
251455,7.9
251456,8.0
251457,7.7
251461,7.9
251462,7.9
251463,7.9
251465,8.0
251469,7.7
251473,7.8
251491,7.9
251492,7.8
251493,8.0
251494,7.8
251495,7.9
251498,7.9
251501,7.8
251502,7.8
251505,7.8
251506,7.7
251507,7.9
251508,7.8
251514,7.8
251516,7.7
251520,7.9
251527,8.0
251528,7.8
251531,7.8
251532,7.8
251536,7.8
251537,7.8
251538,7.8
251539,8.0
251542,7.8
251543,7.8
251544,7.8
251552,7.9
251553,7.8
251555,7.8
251557,7.8
251558,7.9
251560,7.8
251562,7.9
251564,7.9
251565,8.0
251569,7.9
251583,7.8
251584,7.6
251585,8.0
251587,7.9
251588,7.9
251593,7.9
251594,7.9
251598,7.8
251601,8.0
251604,7.8
251607,8.0
251611,7.9
251616,7.9
251618,7.8
251621,8.0
251624,7.9
251627,7.9
251628,7.9
251630,7.9
251633,8.0
251636,7.8
251637,7.9
251639,7.7
251644,7.8
251645,7.8
251646,7.9
251648,7.7
251653,8.0
251656,7.8
251657,8.0
251658,8.1
251664,7.8
251669,7.9
251672,7.7
251673,7.9
251675,7.8
251676,8.0
251678,8.0
251679,7.7
251680,7.9
251681,7.7
251690,7.8
251691,7.6
251692,7.9
251693,7.9
251697,7.8
251701,7.9
251705,7.7
251706,7.9
251709,8.1
251710,7.9
251716,7.8
251720,8.2
251722,7.9
251723,7.9
251724,7.7
251725,7.8
251727,7.9
251728,7.7
251729,7.9
251734,7.8
251736,7.7
251741,8.1
251742,7.9
251745,7.8
251749,8.0
251751,7.9
251753,7.9
251755,8.0
251758,7.9
251765,7.7
251766,7.9
251767,7.7
251768,7.9
251772,7.8
251773,7.7
251779,7.9
251781,7.6
251782,7.9
251783,7.9
251785,8.0
251787,7.8
251788,7.8
251790,7.9
251795,7.9
251801,8.0
251802,7.8
251803,8.0
251805,7.8
251807,7.8
251810,7.9
251814,7.7
251818,7.8
251826,7.8
251829,7.8
251830,7.7
251833,7.9
251834,8.0
251838,7.8
251841,7.8
251843,7.9
251844,7.9
251845,7.8
251846,7.9
251850,7.9
251854,7.8
251857,7.8
251859,7.8
251860,7.8
251861,7.9
251864,7.8
251865,7.6
251866,7.9
251870,7.9
251871,7.9
251873,8.0
251879,7.9
251882,7.9
251891,7.9
251894,7.8
251895,7.8
251897,8.0
251899,7.9
251901,7.7
251906,7.9
251908,7.8
251909,7.8
251910,7.9
251911,7.9
251912,7.8
251913,7.8
251919,7.9
251923,7.9
251925,7.8
251932,7.9
251938,7.9
251942,7.8
251943,7.8
251944,7.7
251945,8.0
251946,7.7
251948,8.0
251950,7.9
251951,7.9
251955,7.9
251957,7.8
251958,7.9
251960,7.8
251961,7.8
251963,7.8
251965,7.9
251971,7.8
251972,7.9
251976,7.7
251977,7.8
251980,8.0
251981,7.9
251982,8.0
251983,7.8
251984,7.8
251985,8.0
251986,7.8
251987,7.8
251988,7.8
251992,8.0
251993,7.8
251994,8.1
251997,7.7
251998,7.8
251999,7.8
252002,7.8
252005,7.9
252008,7.8
252009,7.8
252010,7.9
252011,8.1
252012,7.9
252014,8.1
252017,7.8
252025,7.9
252030,7.9
252031,7.8
252032,7.8
252036,7.9
252037,7.9
252041,7.8
252042,8.0
252045,7.8
252046,7.9
252049,7.8
252050,7.8
252051,7.8
252054,7.8
252056,7.9
252057,7.9
252058,7.8
252059,7.7
252062,7.8
252063,8.0
252067,7.9
252070,7.9
252073,7.9
252077,7.6
252079,7.8
252089,8.0
252096,7.9
252097,7.7
252099,7.7
252100,7.8
252101,7.9
252103,7.8
252105,7.9
252106,7.9
252107,7.8
252108,7.8
252109,7.9
252113,7.9
252116,7.9
252117,7.6
252120,7.7
252123,7.9
252125,7.9
252130,7.8
252131,7.9
252135,7.9
252137,7.7
252141,7.9
252146,7.9
252147,7.9
252150,8.0
252152,7.6
252154,7.9
252155,7.8
252156,8.0
252161,7.8
252162,7.7
252166,7.9
252167,8.0
252173,8.0
252179,7.9
252180,7.9
252181,7.8
252183,7.9
252185,7.8
252186,7.7
252187,8.1
252189,7.9
252191,7.9
252192,7.9
252201,8.0
252204,8.0
252207,8.0
252208,7.8
252209,7.7
252212,8.0
252214,7.8
252215,7.7
252218,7.7
252223,7.8
252226,7.8
252227,7.9
252228,7.9
252233,7.8
252237,7.9
252239,7.8
252240,7.8
252247,8.0
252251,7.8
252252,7.9
252255,7.8
252259,7.9
252260,7.9
252261,7.9
252263,7.8
252264,7.9
252268,8.0
252269,7.9
252271,7.8
252273,7.8
252276,7.9
252277,8.0
252282,7.8
252283,7.9
252287,8.1
252288,8.0
252291,7.8
252292,7.8
252297,7.9
252298,7.9
252299,7.8
252306,7.6
252307,7.9
252309,7.9
252310,7.9
252313,7.9
252315,7.8
252320,8.0
252322,8.0
252323,7.7
252326,7.7
252327,7.9
252328,7.8
252330,7.9
252338,8.0
252339,7.7
252340,8.0
252343,8.1
252344,7.9
252347,7.8
252354,7.7
252360,7.6
252362,7.8
252363,7.9
252364,8.1
252365,7.9
252367,7.9
252369,7.9
252370,8.1
252371,7.9
252373,7.8
252374,7.7
252375,8.0
252376,7.9
252382,7.8
252383,8.0
252385,7.8
252387,7.9
252388,7.7
252391,7.8
252392,7.9
252393,7.9
252394,7.8
252397,7.9
252398,7.8
252404,8.0
252405,7.9
252406,8.0
252407,7.7
252411,7.9
252413,7.8
252419,7.9
252425,7.7
252427,7.9
252429,7.9
252432,7.9
252433,7.9
252434,7.8
252441,7.8
252442,7.8
252444,7.8
252447,7.8
252448,8.1
252450,7.8
252452,7.9
252453,8.0
252461,7.7
252462,7.9
252467,7.8
252468,7.8
252469,7.8
252471,7.8
252472,7.7
252479,7.8
252480,7.9
252484,7.9
252490,7.8
252491,7.8
252494,7.9
252499,7.8
252500,8.0
252501,7.8
252504,7.9
252505,7.7
252506,8.1
252507,7.8
252508,7.8
252509,7.8
252514,7.8
252520,7.9
252522,7.8
252523,7.9
252527,7.8
252528,7.7
252530,7.9
252534,7.7
252537,7.8
252538,7.8
252542,7.9
252546,8.0
252550,7.7
252552,8.0
252555,7.9
252561,7.9
252568,7.7
252572,7.7
252573,7.8
252576,7.9
252578,7.8
252579,7.9
252581,7.9
252585,7.7
252588,7.9
252589,7.9
252590,7.9
252592,7.9
252594,7.9
252595,7.9
252596,7.9
252598,7.9
252610,7.6
252612,7.8
252614,7.8
252615,8.0
252617,8.0
252619,8.1
252620,7.9
252621,7.7
252622,8.2
252623,7.9
252626,8.0
252627,7.8
252634,7.7
252635,7.9
252637,7.8
252640,7.8
252641,7.8
252643,7.8
252644,7.7
252645,7.8
252649,7.8
252650,8.0
252654,7.9
252656,7.8
252657,7.8
252660,7.8
252662,7.9
252664,7.9
252667,7.9
252668,7.9
252670,7.9
252671,7.8
252674,7.9
252676,7.9
252677,7.8
252678,7.9
252680,8.0
252681,8.0
252689,7.8
252691,7.8
252693,7.8
252694,7.7
252701,7.9
252709,7.8
252713,7.8
252715,8.0
252717,7.8
252719,7.7
252720,8.0
252721,7.8
252722,7.8
252723,7.7
252724,7.9
252725,8.0
252727,7.9
252728,7.9
252733,7.9
252735,7.8
252736,8.0
252738,7.9
252739,7.9
252740,7.7
252742,7.8
252745,7.9
252747,7.9
252748,7.9
252749,7.9
252752,7.9
252754,7.9
252758,7.8
252766,7.9
252767,7.8
252770,8.0
252771,7.6
252772,7.9
252775,8.0
252776,7.6
252778,7.7
252783,7.9
252786,7.9
252792,7.9
252793,7.6
252795,7.8
252797,7.9
252800,7.8
252801,7.9
252810,7.9
252817,7.9
252818,7.9
252823,7.9
252824,8.0
252827,7.9
252831,7.9
252833,8.0
252836,8.1
252838,8.0
252839,8.0
252842,7.8
252845,7.6
252847,7.8
252848,7.8
252851,7.9
252859,7.8
252860,7.9
252863,7.9
252866,7.8
252869,7.9
252872,7.7
252874,7.7
252875,7.8
252877,7.8
252879,7.8
252880,8.0
252883,7.8
252889,7.7
252896,7.8
252898,7.8
252899,7.8
252902,7.6
252903,7.8
252906,7.8
252907,7.9
252908,7.8
252913,7.7
252920,7.8
252922,7.9
252923,7.9
252926,7.9
252927,8.0
252928,7.8
252929,7.9
252932,7.9
252937,8.0
252939,8.1
252942,7.8
252945,7.9
252949,7.8
252952,7.8
252958,7.8
252960,7.9
252962,7.9
252963,7.9
252964,7.8
252969,7.8
252970,7.9
252972,8.0
252976,7.9
252980,7.8
252982,7.8
252986,7.9
252987,7.9
252989,7.7
252992,7.8
252994,7.9
252997,7.9
252998,7.8
252999,7.9
