id,target
253669,7.9
253670,7.8
253674,8.0
253675,7.9
253679,7.9
253684,8.0
253688,7.9
253689,7.8
253691,7.7
253692,7.7
253694,8.0
253695,8.0
253696,7.9
253698,7.9
253699,7.9
253707,8.0
253709,7.7
253711,7.7
253715,7.9
253721,8.0
253722,8.0
253724,8.0
253726,7.9
253728,8.0
253729,7.8
253732,8.0
253733,7.8
253737,7.9
253738,7.9
253739,7.9
253740,7.9
253741,7.8
253742,8.0
253745,7.8
253746,8.0
253748,8.0
253750,7.9
253753,7.9
253759,8.1
253763,8.0
253765,7.8
253767,7.9
253769,8.2
253770,7.9
253774,7.9
253778,7.8
253784,7.8
253785,8.2
253786,7.9
253787,7.8
253789,8.0
253791,8.2
253792,7.9
253797,7.9
253799,8.0
253801,7.9
253808,7.9
253810,7.9
253817,7.8
253819,8.0
253820,7.8
253821,7.9
253823,8.0
253824,8.0
253825,7.8
253829,7.8
253831,8.0
253834,8.0
253836,7.9
253843,7.8
253844,7.9
253846,8.0
253847,8.1
253848,7.8
253855,8.1
253858,7.8
253859,7.8
253860,7.9
253861,8.1
253865,7.8
253867,7.9
253868,8.0
253869,8.0
253875,7.9
253877,7.9
253878,8.0
253881,8.0
253882,8.0
253885,7.9
253886,8.0
253888,7.9
253891,8.0
253893,8.0
253896,7.9
253897,7.8
253900,8.0
253905,7.8
253910,8.1
253911,8.0
253912,8.0
253913,7.8
253915,7.9
253917,7.9
253918,8.0
253919,7.7
253924,8.0
253926,7.9
253928,8.0
253931,7.8
253932,8.2
253933,7.8
253936,7.7
253939,7.8
253944,7.9
253947,8.1
253948,8.0
253949,7.9
253953,7.9
253955,7.9
253956,7.9
253958,8.0
253959,7.8
253960,7.8
253962,8.1
253964,7.9
253965,7.9
253967,8.0
253968,7.7
253970,8.0
253974,7.8
253976,8.1
253977,7.9
253982,7.9
253983,7.7
253985,8.0
253987,7.9
253989,8.0
253990,7.6
253993,8.1
253995,8.1
253996,7.9
253997,7.9
253998,7.9
254000,7.9
254001,7.9
254003,7.9
254008,7.9
254010,8.0
254012,7.8
254014,8.0
254016,7.8
254019,7.9
254021,7.9
254028,8.0
254029,8.0
254032,7.9
254034,7.8
254038,8.0
254040,8.0
254043,7.9
254044,7.8
254045,7.9
254049,7.7
254051,7.7
254052,7.9
254054,8.0
254056,7.8
254057,7.9
254061,7.8
254062,8.1
254063,7.9
254064,7.8
254065,7.8
254068,8.0
254070,7.8
254072,7.9
254074,8.2
254076,8.0
254079,8.0
254083,8.0
254084,7.8
254086,8.0
254091,7.8
254092,7.8
254093,7.8
254094,7.9
254095,7.8
254097,7.7
254103,7.7
254105,8.2
254107,7.8
254108,7.9
254112,7.8
254115,7.9
254118,7.8
254120,7.9
254123,7.7
254124,7.9
254133,7.9
254135,7.8
254137,7.8
254140,7.9
254141,7.8
254142,7.9
254143,7.8
254145,8.0
254147,8.1
254149,8.0
254150,7.8
254154,8.0
254155,7.7
254159,7.9
254160,7.8
254162,8.0
254163,7.7
254164,7.8
254168,7.9
254170,8.1
254175,7.8
254177,7.8
254180,7.8
254185,8.0
254191,7.9
254196,8.0
254198,7.9
254199,7.9
254201,7.9
254202,7.9
254203,7.8
254205,8.0
254207,8.1
254209,7.8
254212,7.9
254219,7.9
254222,7.8
254224,7.9
254227,7.9
254229,7.8
254231,7.8
254232,7.8
254233,8.1
254245,8.0
254247,7.9
254252,7.8
254254,8.0
254265,7.9
254273,8.0
254275,7.7
254279,8.0
254283,7.8
254287,8.0
254288,7.9
254290,7.8
254291,7.8
254294,8.1
254295,7.9
254296,7.8
254297,8.0
254298,8.0
254300,8.0
254301,7.9
254302,7.9
254303,7.9
254305,8.0
254307,7.9
254308,7.9
254309,7.9
254310,8.0
254312,7.8
254313,7.9
254315,7.9
254317,8.0
254318,7.9
254319,7.9
254321,7.9
254323,7.9
254324,7.9
254326,7.8
254329,7.7
254332,7.9
254333,7.9
254336,8.0
254339,8.0
254343,7.7
254344,7.9
254346,8.1
254347,7.9
254352,7.8
254362,8.0
254363,7.9
254364,7.8
254368,7.9
254369,7.9
254375,8.1
254380,7.8
254385,7.9
254386,8.0
254389,7.8
254393,7.9
254394,7.8
254397,8.0
254400,7.9
254402,8.0
254405,8.0
254406,8.0
254407,7.9
254409,7.9
254411,7.7
254414,7.8
254418,7.7
254420,8.0
254422,8.0
254426,7.9
254431,7.9
254432,8.0
254434,8.0
254435,7.8
254436,8.0
254437,8.0
254438,7.9
254440,7.9
254446,7.9
254447,7.8
254448,7.9
254450,8.0
254451,7.9
254453,8.0
254455,8.0
254457,7.9
254464,7.9
254467,7.9
254468,7.9
254469,8.0
254470,8.0
254472,7.9
254473,8.0
254475,7.9
254477,7.8
254482,7.9
254485,7.9
254487,7.8
254490,7.9
254492,7.8
254493,7.8
254494,8.0
254497,7.8
254500,7.9
254504,7.8
254505,8.1
254509,7.8
254510,7.9
254513,8.1
254517,7.9
254518,7.9
254520,7.9
254523,8.0
254525,8.0
254526,7.9
254527,8.0
254534,7.9
254539,8.0
254540,8.0
254541,8.0
254543,7.9
254547,7.8
254548,8.1
254552,7.9
254553,8.0
254554,7.8
254555,7.9
254563,7.8
254567,8.0
254569,7.9
254570,8.0
254577,7.9
254579,8.0
254580,8.0
254581,7.9
254584,7.8
254589,7.9
254593,7.6
254595,7.8
254596,7.8
254597,8.0
254598,8.0
254601,7.9
254604,7.9
254606,7.9
254607,7.8
254609,7.9
254610,7.8
254613,7.7
254614,7.8
254616,7.8
254618,7.8
254619,7.8
254626,7.9
254627,7.9
254633,8.2
254634,7.9
254638,7.9
254639,8.0
254640,7.9
254641,7.9
254643,8.0
254647,7.7
254648,7.9
254650,7.7
254651,7.9
254654,7.9
254656,8.0
254657,8.0
254658,7.9
254659,7.8
254661,8.0
254663,7.9
254677,7.8
254680,8.1
254681,8.1
254683,7.8
254691,7.9
254694,8.1
254696,7.8
254697,7.8
254698,7.8
254699,7.8
254700,7.8
254701,7.9
254703,8.0
254704,7.9
254705,7.8
254707,8.0
254708,8.1
254709,7.9
254710,7.8
254711,7.8
254712,8.2
254714,7.9
254716,8.0
254717,8.1
254718,7.9
254719,8.0
254722,7.8
254723,8.0
254725,8.0
254729,7.9
254731,7.9
254733,8.0
254734,8.0
254736,7.8
254737,8.1
254742,7.9
254745,7.9
254746,8.0
254747,7.9
254750,7.9
254751,7.9
254753,8.0
254754,7.9
254758,7.9
254766,7.9
254768,8.0
254772,7.9
254774,7.8
254779,7.8
254780,7.7
254781,7.8
254783,7.8
254787,7.9
254789,7.8
254790,7.7
254791,7.8
254793,8.0
254794,7.9
254795,8.0
254797,7.7
254808,7.9
254811,7.9
254812,7.9
254815,7.9
254816,7.8
254818,7.9
254819,8.0
254822,7.9
254826,8.0
254829,8.0
254832,8.0
254833,7.8
254835,7.8
254836,8.0
254838,7.8
254841,7.9
254848,7.8
254849,8.1
254853,7.9
254855,7.8
254863,7.9
254864,7.9
254865,7.8
254866,7.9
254867,7.7
254868,8.0
254869,7.7
254871,8.0
254872,8.0
254875,7.8
254879,7.8
254885,7.9
254886,7.8
254887,7.8
254888,8.0
254890,7.9
254892,7.9
254893,7.9
254895,8.0
254896,7.9
254897,7.8
254898,7.9
254899,7.9
254902,7.8
254907,7.9
254909,7.8
254915,7.9
254920,7.9
254923,8.0
254926,8.1
254931,7.7
254932,7.9
254938,8.0
254940,7.9
254942,8.0
254943,7.8
254947,8.0
254948,7.9
254954,7.9
254955,7.8
254956,8.0
254959,7.8
254968,8.0
254969,7.9
254971,7.9
254972,7.8
254978,7.9
254982,8.0
254985,8.0
254986,8.0
254987,7.8
254989,7.9
254990,7.8
254995,7.8
254999,8.0
255000,7.7
255002,7.9
255003,7.8
255004,7.9
255010,8.0
255011,7.9
255012,7.9
255013,8.0
255015,8.1
255016,7.9
255017,7.7
255018,8.0
255023,7.7
255025,7.9
255026,8.1
255029,8.0
255030,7.8
255033,7.9
255036,7.8
255037,8.0
255041,7.9
255042,7.8
255044,7.9
255048,8.0
255055,7.8
255056,7.8
255059,7.9
255060,7.6
255063,7.9
255064,8.1
255069,7.9
255070,7.8
255071,7.9
255073,7.8
255074,7.9
255077,8.0
255083,8.0
255085,8.2
255087,7.8
255088,7.8
255089,7.8
255091,7.9
255094,7.9
255101,8.0
255103,7.7
255104,8.0
255105,8.0
255109,8.0
255112,7.9
255113,7.9
255114,7.9
255117,8.0
255123,8.0
255125,8.0
255127,7.9
255134,7.9
255137,7.9
255139,7.9
255140,7.8
255141,8.1
255142,7.9
255145,8.0
255148,7.8
255149,7.8
255157,7.9
255159,7.9
255162,7.9
255169,7.9
255174,7.7
255175,7.8
255177,7.9
255179,8.0
255180,7.8
255181,7.8
255183,8.0
255186,7.9
255187,8.0
255188,7.9
255189,7.8
255191,7.8
255196,7.9
255201,7.9
255203,7.6
255204,8.1
255205,7.9
255210,8.0
255214,7.9
255215,7.9
255218,7.9
255220,7.9
255221,8.0
255222,8.0
255224,8.0
255225,7.9
255227,7.9
255232,7.8
255233,7.9
255234,7.9
255236,7.9
255238,7.8
255240,7.9
255241,8.0
255243,7.8
255245,7.9
255246,7.9
255249,8.0
255256,7.9
255257,7.9
255262,7.9
255266,8.1
255268,7.9
255269,7.8
255271,7.8
255274,8.0
255275,7.8
255277,7.9
255278,8.0
255280,7.9
255282,8.0
255285,7.9
255287,8.0
255288,7.9
255289,7.8
255293,7.7
255297,7.9
255304,8.0
255307,7.8
255309,7.9
255312,7.9
255314,8.0
255319,7.9
255321,7.9
255322,8.1
255326,7.9
255329,7.9
255336,7.8
255337,7.9
255338,7.9
255341,8.0
255344,7.8
255345,8.0
255346,7.8
255348,8.0
255349,7.8
255351,8.0
255352,7.8
255356,7.8
255359,7.9
255363,7.9
255365,8.0
255367,7.9
255377,7.9
255380,7.9
255382,8.0
255383,7.8
255388,7.9
255389,7.9
255390,7.9
255392,7.8
255394,8.0
255396,7.9
255397,7.9
255398,7.8
255401,8.1
255403,8.0
255415,7.9
255416,7.9
255417,7.9
255418,8.0
255420,8.0
255430,7.7
255431,7.9
255438,7.8
255441,7.9
255444,7.8
255446,7.8
255451,8.0
255452,7.8
255453,7.9
255456,7.9
255460,7.8
255461,7.8
255463,8.1
255464,7.9
255468,8.1
255472,7.8
255474,7.8
255478,7.9
255479,7.7
255480,7.8
255483,7.8
255484,8.0
255487,8.0
255489,7.9
255491,7.7
255493,7.9
255495,7.9
255497,7.9
255498,8.0
255500,7.8
255510,7.8
255512,7.8
255513,8.1
255516,7.9
255517,7.8
255518,7.9
255520,7.9
255521,7.9
255522,7.9
255523,7.8
255524,8.0
255527,7.9
255528,8.0
255532,7.9
255533,8.0
255541,7.8
255542,8.0
255543,7.7
255544,8.2
255545,8.0
255546,8.0
255549,7.9
255550,8.0
255552,7.9
255554,7.8
255561,7.9
255570,7.9
255575,7.9
255576,8.2
255581,8.0
255584,7.9
255586,8.0
255587,7.8
255589,7.9
255590,8.1
255592,7.7
255593,8.0
255596,8.0
255597,8.0
255601,7.9
255602,7.9
255605,7.9
255608,7.7
255610,7.9
255616,7.9
255618,7.9
255619,7.9
255620,8.0
255624,8.0
255625,7.9
255626,7.8
255629,8.0
255632,7.9
255634,8.0
255642,7.8
255645,7.8
255646,7.9
255647,7.8
255648,8.0
255650,7.9
255653,7.9
255656,7.9
255657,7.8
255658,7.9
255660,8.0
255664,8.1
255666,7.8
255669,8.0
255670,7.9
255672,7.7
255675,7.9
255678,7.9
255679,7.9
255680,7.9
255685,7.9
255686,7.9
255692,7.9
255696,8.0
255697,7.9
255701,7.8
255703,8.1
255704,8.0
255706,7.8
255711,7.9
255712,8.0
255714,8.0
255715,7.8
255718,8.0
255721,8.0
255725,7.7
255728,7.9
255737,7.9
255742,8.0
255743,7.9
255744,7.8
255745,8.0
255746,7.8
255747,8.0
255756,8.0
255760,8.1
255761,8.0
255762,7.8
255765,8.0
255767,7.8
255768,7.9
255769,7.8
255770,7.9
255773,8.0
255774,7.9
255778,7.8
255782,8.0
255792,7.8
255795,7.9
255797,8.0
255798,7.9
255802,7.9
255803,8.0
255805,7.8
255806,7.9
255809,7.8
255823,7.7
255824,7.9
255827,7.8
255829,8.0
255831,7.8
255833,7.9
255835,7.8
255837,7.9
255840,7.9
255842,7.9
255846,8.0
255847,7.8
255849,8.0
255850,7.9
255856,7.9
255857,7.9
255858,8.1
255859,7.7
255861,7.8
255863,7.8
255879,7.8
255883,7.9
255886,7.9
255887,8.0
255891,8.1
255892,7.8
255895,8.0
255900,7.8
255903,7.9
255906,8.0
255912,7.8
255913,8.0
255915,7.7
255917,8.0
255919,7.9
255920,7.9
255924,7.8
255929,7.9
255934,7.7
255939,7.8
255942,7.7
255943,8.1
255946,7.9
255951,8.0
255952,7.9
255953,7.8
255959,7.9
255963,7.9
255965,7.9
255966,8.0
255967,7.8
255968,8.0
255969,7.8
255972,7.8
255973,7.8
255977,7.8
255978,8.1
255982,7.9
255985,7.9
255989,7.9
255991,8.0
255999,8.0
256001,7.8
256006,8.1
256008,7.9
256011,7.9
256014,7.8
256022,7.8
256023,7.8
256025,8.0
256027,7.9
256028,8.0
256030,7.9
256033,7.8
256034,7.9
256040,7.7
256044,7.9
256049,7.9
256051,7.8
256052,7.8
256054,7.8
256057,7.8
256060,8.0
256062,8.0
256064,7.8
256065,7.9
256072,8.0
256079,7.9
256084,7.9
256088,8.0
256089,7.9
256091,7.8
256094,8.0
256096,7.8
256098,7.9
256100,7.8
256101,7.9
256104,7.9
256105,7.9
256107,8.0
256111,7.7
256115,8.0
256117,7.7
256122,7.8
256124,7.8
256127,8.1
256128,7.8
256130,8.0
256131,8.0
256132,7.9
256133,8.1
256136,8.1
256137,7.6
256139,8.0
256141,7.9
256143,7.9
256145,8.0
256147,8.1
256149,7.8
256150,7.8
256152,8.0
256154,7.8
256156,7.9
256158,8.0
256164,7.8
256165,7.9
256173,8.0
256175,7.8
256176,7.9
256178,7.8
256181,8.0
256183,7.9
256185,8.0
256186,8.0
256188,7.9
256192,7.8
256193,7.9
256201,7.8
256205,7.9
256206,7.9
256207,8.0
256208,7.6
256213,8.0
256216,7.9
256217,7.9
256218,8.0
256222,7.8
256226,8.1
256227,8.0
256228,7.8
256229,7.9
256230,8.0
256232,7.9
256237,7.9
256239,7.9
256243,7.8
256246,8.0
256247,7.9
256248,7.9
256249,7.8
256250,7.8
256252,8.0
256253,7.6
256255,7.9
256256,7.9
256263,7.8
256266,7.9
256268,8.0
256270,7.9
256273,7.8
256274,7.8
256276,7.9
256278,7.9
256281,8.1
256282,7.9
256286,7.8
256287,7.9
256288,7.8
256289,8.0
256290,7.8
256299,8.0
256300,8.0
256301,7.9
256305,7.9
256308,7.9
256309,8.1
256311,7.9
256312,7.9
256313,7.8
256317,8.1
256320,7.9
256322,7.8
256324,7.9
256325,7.8
256327,7.8
256332,8.0
256333,7.8
256336,7.7
256344,8.1
256345,7.8
256347,7.8
256350,7.9
256353,7.9
256356,8.0
256358,8.0
256363,8.0
256365,7.9
256366,7.9
256367,7.9
256369,7.9
256370,7.9
256373,7.9
256375,8.1
256376,8.0
256378,7.9
256381,7.8
256383,7.9
256384,7.9
256386,7.8
256389,8.1
256390,8.0
256396,7.9
256397,8.0
256399,8.1
256400,7.9
256402,7.8
256406,7.8
256408,7.9
256409,7.8
256411,7.9
256413,7.7
256415,8.1
256416,8.1
256417,8.0
256419,8.0
256420,8.1
256422,8.0
256423,8.2
256429,7.9
256434,8.0
256435,7.9
256438,8.0
256439,7.9
256441,7.9
256442,7.8
256446,7.9
256447,7.8
256449,7.9
256450,7.8
256451,7.8
256455,7.9
256462,8.0
256463,7.8
256464,8.0
256465,8.0
256467,8.1
256468,7.9
256469,8.0
256471,7.9
256472,7.8
256478,8.0
256479,7.8
256487,7.9
256489,7.9
256492,7.8
256493,7.8
256494,7.9
256497,8.0
256501,7.9
256502,7.8
256506,7.7
256507,8.1
256510,7.9
256511,8.0
256513,8.1
256515,7.8
256518,8.0
256519,7.7
256520,7.9
256522,7.8
256525,8.0
256526,7.9
256527,8.0
256531,8.0
256533,7.8
256535,7.9
256537,7.9
256544,8.2
256550,8.1
256551,7.9
256554,7.9
256555,8.0
256556,8.0
256557,7.9
256559,7.8
256564,8.0
256566,8.0
256568,7.8
256572,7.8
256573,8.0
256574,8.0
256575,7.8
256580,7.8
256584,8.0
256585,7.9
256586,7.9
256587,7.7
256590,7.9
256593,8.1
256595,8.0
256596,8.0
256597,8.0
256598,7.8
256600,7.9
256602,7.9
256603,7.8
256604,7.9
256605,7.8
256606,7.9
256612,7.9
256613,7.9
256616,7.9
256617,7.8
256622,8.2
256623,7.9
256626,7.8
256627,7.7
256631,8.0
256633,8.0
256635,7.8
256638,7.9
256639,8.0
256640,7.8
256642,7.8
256647,7.9
256648,8.0
256651,7.9
256655,8.0
256658,8.0
256660,7.7
256667,7.9
256669,7.9
256671,8.1
256674,7.8
256675,8.0
256676,7.9
256677,7.9
256679,7.7
256681,8.1
256683,7.9
256684,7.9
256688,8.0
256690,7.9
256694,8.0
256697,7.9
256698,7.9
256705,7.8
256706,8.0
256709,7.9
256710,7.8
256712,8.0
256713,7.9
256714,7.9
256719,8.0
256726,7.9
256728,7.9
256733,7.8
256739,7.9
256740,8.0
256743,7.9
256745,7.8
256746,7.9
256748,7.7
256750,7.8
256751,8.0
256752,7.9
256754,7.8
256761,7.9
256762,7.9
256763,8.0
256765,7.9
256766,8.0
256767,7.9
256774,8.0
256775,7.9
256776,8.2
256777,7.9
256778,7.9
256779,7.9
256780,7.6
256782,8.1
256783,8.0
256784,7.7
256787,7.9
256788,7.9
256789,7.7
256792,8.0
256794,7.9
256798,7.8
256799,7.9
256800,7.9
256807,8.0
256808,7.8
256814,7.8
256815,8.1
256818,7.9
256819,8.0
256821,7.9
256825,7.9
256827,7.8
256828,7.8
256830,7.8
256831,7.9
256832,8.1
256833,8.0
256834,7.7
256838,7.8
256841,7.9
256847,8.0
256848,7.9
256849,8.1
256850,7.7
256854,8.1
256859,7.9
256862,8.0
256863,8.1
256864,7.8
256865,8.0
256870,7.9
256871,7.9
256875,7.9
256880,7.8
256883,7.8
256884,8.0
256885,7.8
256890,7.8
256891,8.0
256893,7.9
256899,7.8
256900,7.9
256909,8.0
256910,8.3
256913,7.9
256914,7.9
256918,7.9
256920,8.0
256922,7.8
256929,8.1
256930,7.9
256931,7.7
256935,8.0
256936,7.8
256940,7.9
256944,8.0
256946,8.0
256948,8.0
256949,7.8
256950,8.0
256951,7.8
256953,8.1
256956,7.8
256957,8.0
256966,8.0
256967,7.8
256969,8.0
256973,7.9
256974,8.1
256976,7.9
256978,8.0
256980,7.8
256981,8.0
256983,7.9
256987,8.0
256993,7.8
256996,7.9
256998,7.9
256999,7.8
257000,7.9
257006,7.8
257007,7.9
257008,7.8
257009,7.9
257012,8.1
257014,7.9
257015,7.8
257016,7.8
257020,7.8
257021,7.8
257024,7.8
257025,8.0
257031,7.9
257035,7.9
257037,8.0
257038,7.9
257039,7.8
257040,7.9
257041,8.0
257044,7.8
257045,8.1
257048,7.9
257050,7.9
257051,7.9
257052,7.9
257055,8.0
257057,7.8
257060,7.8
257063,7.9
257066,7.9
257067,7.7
257069,7.9
257071,8.0
257073,7.7
257076,7.7
257077,8.0
257078,7.8
257079,8.1
257082,8.0
257086,7.8
257087,7.8
257089,7.9
257090,8.0
257091,8.1
257092,7.9
257094,8.0
257095,7.9
257096,7.9
257100,7.8
257101,7.9
257102,7.7
257103,7.7
257104,8.0
257105,7.9
257106,8.0
257112,8.0
257114,7.8
257118,7.8
257121,7.9
257124,7.9
257132,7.9
257135,7.9
257136,7.9
257147,7.8
257150,7.9
257154,7.8
257157,8.1
257158,7.8
257163,7.9
257166,7.9
257169,8.1
257170,7.8
257175,8.0
257176,7.8
257180,7.9
257182,7.9
257183,8.1
257184,7.8
257188,7.9
257189,8.0
257191,7.9
257193,7.7
257195,7.9
257197,7.9
257200,7.8
257203,8.2
257206,7.8
257208,8.1
257209,7.9
257211,8.0
257212,7.9
257213,7.9
257216,7.9
257218,8.1
257221,8.1
257222,7.8
257225,7.9
257226,8.0
257228,7.9
257231,8.0
257233,7.9
257235,7.9
257236,8.0
257239,8.0
257245,7.9
257248,7.8
257250,7.9
257252,7.9
257253,8.0
257256,7.9
257259,7.9
257261,8.0
257264,8.0
257265,7.8
257266,8.0
257267,7.9
257269,7.6
257272,7.9
257274,7.7
257277,7.9
257278,7.9
257280,7.9
257282,8.0
257285,7.9
257290,8.0
257291,7.8
257296,7.8
257297,8.0
257301,7.8
257305,7.8
257306,7.9
257311,7.9
257313,7.9
257314,7.9
257315,7.9
257321,8.0
257322,8.0
257325,7.9
257330,8.0
257336,8.1
257338,7.9
257344,7.9
257345,7.9
257348,7.8
257350,7.9
257351,7.8
257352,7.9
257354,7.9
257355,7.9
257356,8.0
257357,7.8
257358,7.9
257360,8.1
257364,8.2
257365,8.0
257367,7.9
257369,7.8
257370,8.0
257373,7.9
257374,8.0
257377,7.9
257378,8.0
257379,7.8
257384,7.9
257388,8.0
257393,7.9
257397,7.9
257399,7.8
257402,7.9
257403,7.9
257404,7.8
257405,7.8
257407,7.9
257408,7.9
257411,8.0
257412,7.8
257415,7.9
257421,7.9
257429,8.1
257431,7.8
257435,8.1
257437,7.9
257439,7.9
257441,8.0
257443,7.9
257444,7.8
257448,8.1
257450,7.8
257452,7.9
257453,7.9
257454,8.0
257456,7.8
257460,7.9
257461,7.9
257468,7.9
257469,8.0
257470,8.0
257474,8.0
257475,7.9
257481,7.8
257486,7.9
257487,8.0
257489,7.9
257492,7.9
257494,7.9
257498,7.9
257504,8.1
257509,7.7
257510,7.9
257519,8.1
257520,8.0
257521,7.9
257523,7.9
257529,7.9
257530,7.9
257531,7.9
257533,8.1
257536,8.0
257543,7.8
257544,7.8
257549,8.0
257551,8.0
257552,7.8
257558,7.9
257559,7.8
257564,8.0
257567,7.9
257568,7.9
257571,7.8
257574,8.1
257575,7.9
257577,7.9
257579,7.9
257580,7.9
257587,7.9
257588,7.9
257589,7.9
257591,7.7
257594,7.9
257597,8.0
257601,7.7
257604,7.8
257607,8.0
257609,8.0
257610,8.2
257612,7.9
257614,8.0
257615,7.9
257616,8.0
257617,7.8
257618,8.1
257622,8.0
257623,7.8
257624,7.9
257627,7.9
257628,7.8
257631,7.9
257633,7.9
257634,7.9
257635,7.8
257636,8.0
257637,7.8
257639,7.7
257640,7.9
257642,8.0
257643,7.9
257647,7.7
257649,8.0
257650,7.9
257652,7.9
257653,7.8
257657,7.8
257658,7.9
257660,8.0
257661,7.8
257662,7.9
257664,7.9
257665,8.0
257668,8.0
257673,7.8
257677,8.0
257678,7.8
257681,8.0
257685,7.9
257686,7.9
257687,7.9
257688,7.8
257689,7.9
257695,8.0
257696,7.8
257698,7.9
257699,7.9
257700,7.9
257704,7.8
257708,7.8
257710,7.9
257725,7.9
257731,7.9
257732,7.8
257742,7.9
257744,8.1
257747,8.0
257748,7.9
257749,8.0
257750,7.9
257751,7.9
257753,8.0
257758,7.9
257759,7.8
257760,8.1
257763,8.0
257764,8.0
257775,7.8
257780,7.9
257783,7.9
257788,8.0
257791,8.0
257792,7.7
257794,8.0
257797,8.1
257798,8.0
257799,7.8
257800,7.8
257801,7.8
257808,7.9
257809,7.7
257810,7.9
257813,8.0
257815,7.9
257821,8.1
257823,7.8
257826,8.0
257828,7.8
257829,8.2
257834,7.9
257836,7.8
257841,7.7
257842,7.9
257843,8.0
257851,8.0
257852,7.9
257858,7.9
257869,7.9
257870,7.9
257871,7.8
257873,7.9
257876,8.0
257887,7.8
257889,8.1
257893,8.0
257895,7.9
257896,7.8
257898,8.0
257899,7.8
257903,8.0
257906,7.8
257909,7.9
257910,7.9
257911,7.8
257912,7.8
257916,7.8
257918,8.0
257919,7.9
257924,7.9
257925,8.0
257926,8.0
257927,7.9
257930,7.8
257932,7.8
257934,8.2
257936,7.8
257937,7.8
257939,7.9
257943,7.9
257944,8.0
257947,8.0
257949,7.7
257950,7.9
257960,7.9
257961,7.9
257962,7.6
257963,7.9
257968,8.0
257969,8.1
257980,7.8
257982,8.0
257983,8.1
257985,7.9
257986,7.8
257987,7.9
257988,7.9
257989,7.8
257997,7.9
258002,7.9
258003,7.9
258006,8.0
258007,8.0
258009,8.0
258010,7.8
258012,8.1
258013,7.8
258014,7.7
258016,7.9
258020,7.9
258021,7.8
258022,8.0
258024,8.0
258028,7.9
258032,8.0
258035,7.9
258036,7.9
258038,8.0
258046,7.9
258048,8.1
258049,7.9
258051,7.8
258052,7.9
258054,8.0
258056,7.9
258060,7.9
258062,7.9
258064,7.9
258070,7.8
258073,7.9
258075,8.1
258077,8.1
258078,8.0
258079,7.9
258081,8.0
258084,7.8
258087,7.9
258089,7.9
258090,8.0
258093,7.8
258095,7.8
258096,7.9
258097,8.0
258100,7.8
258104,7.8
258108,7.9
258109,8.0
258111,7.9
258114,7.9
258116,7.9
258117,8.0
258118,8.0
258121,7.9
258124,7.9
258125,8.0
258127,7.9
258128,8.0
258130,7.9
258133,7.9
258134,7.9
258135,8.1
258137,7.9
258140,8.0
258152,7.9
258154,7.9
258163,7.7
258166,8.0
258167,7.9
258168,7.8
258169,8.0
258171,7.9
258172,7.9
258178,8.0
258179,7.9
258182,8.0
258186,8.0
258190,7.8
258194,8.0
258195,8.0
258196,7.8
258197,7.9
258203,8.0
258207,8.1
258209,7.9
258213,7.8
258218,7.7
258219,7.9
258221,7.9
258223,7.8
258224,8.0
258227,8.0
258228,7.8
258230,8.0
258231,7.8
258232,7.9
258234,8.0
258236,8.0
258238,7.9
258241,7.9
258247,7.9
258248,7.8
258249,7.8
258250,7.9
258251,8.0
258261,7.9
258265,7.9
258266,7.7
258267,7.9
258272,8.0
258274,8.1
258276,8.1
258277,7.8
258279,8.0
258280,7.8
258282,7.9
258283,7.9
258284,8.1
258286,7.7
258288,7.7
258289,8.0
258292,7.9
258301,8.0
258302,7.9
258304,7.9
258306,7.8
258307,7.8
258308,8.0
258312,7.8
258314,8.0
258316,7.8
258318,8.0
258321,8.0
258324,8.1
258326,8.0
258327,7.9
258331,7.7
258336,7.8
258337,7.9
258338,8.0
258339,7.7
258344,7.9
258345,8.0
258346,7.9
258348,7.9
258353,7.9
258358,7.9
258359,7.8
258361,7.9
258364,8.0
258367,7.9
258368,7.9
258369,7.9
258370,7.9
258371,7.8
258372,7.9
258377,7.9
258379,7.9
258380,8.0
258383,7.9
258385,8.0
258389,8.0
258393,7.6
258394,7.9
258395,7.9
258398,7.9
258399,7.8
258402,7.8
258403,7.9
258404,7.9
258408,8.0
258410,8.1
258413,8.0
258414,7.9
258415,7.7
258416,7.9
258418,7.9
258419,8.0
258423,8.0
258424,8.0
258426,7.9
258429,7.9
258431,8.0
258435,8.2
258436,7.8
258437,7.9
258439,8.0
258442,7.9
258446,7.9
258449,8.0
258451,8.1
258453,7.9
258457,7.9
258459,7.8
258461,7.9
258463,8.0
258464,8.0
258466,7.9
258471,7.9
258473,7.9
258477,7.9
258480,8.0
258481,7.8
258485,7.9
258486,7.8
258487,8.0
258495,7.8
258497,7.8
258504,7.9
258506,7.8
258509,7.8
258510,8.0
258511,8.2
258513,7.8
258518,8.1
258519,8.0
258522,8.0
258529,8.0
258530,8.1
258532,8.1
258535,8.0
258536,7.9
258539,7.9
258541,7.8
258542,8.0
258545,8.0
258547,7.9
258548,8.1
258550,7.8
258551,7.8
258552,7.8
258555,7.8
258556,8.0
258557,7.8
258560,8.0
258564,8.0
258565,8.0
258569,8.0
258576,7.9
258579,7.9
258587,8.0
258591,7.9
258592,7.9
258596,7.8
258597,7.9
258599,8.0
258600,8.0
258602,7.9
258605,7.9
258609,7.9
258616,8.0
258617,7.9
258620,7.8
258621,8.0
258623,7.9
258624,7.9
258627,7.9
